loan_id,reporting_period,current_upb,current_interest_rate,loan_age,remaining_months,delinquency_status,zero_balance_code
139435503,122025,278988.32,6.625,11.0,349.0,0.0,
139435504,122025,174661.73,6.25,10.0,350.0,0.0,
139435505,122025,138641.66,6.125,12.0,348.0,0.0,
139435506,122025,76883.57,7.125,10.0,170.0,0.0,
139435507,122025,770884.38,5.75,11.0,169.0,0.0,
139435508,122025,300074.66,5.852,10.0,170.0,0.0,
139435509,122025,269104.81,6.375,11.0,349.0,0.0,
139435510,122025,504072.59,7.625,11.0,349.0,0.0,
139435511,122025,483756.03,6.5,11.0,349.0,0.0,
139435512,122025,488366.91,5.375,11.0,349.0,0.0,
139435513,122025,273491.84,5.5,11.0,169.0,0.0,
139435514,122025,239981.81,6.125,12.0,348.0,0.0,
139435515,122025,593720.89,6.374,11.0,349.0,0.0,
139435516,122025,148758.38,6.625,12.0,348.0,0.0,
139435517,122025,96628.28,4.25,12.0,348.0,0.0,
139435518,122025,192573.14,6.5,12.0,348.0,0.0,
139435519,122025,935330.54,7.375,11.0,349.0,0.0,
139435520,122025,535128.59,4.25,12.0,348.0,0.0,
139435521,122025,227416.35,6.875,11.0,349.0,0.0,
139435522,122025,159041.16,6.875,11.0,349.0,0.0,
139435523,122025,273498.82,7.125,11.0,349.0,0.0,
139435524,122025,758714.89,6.875,11.0,349.0,0.0,
139435525,122025,785462.98,6.125,12.0,348.0,0.0,
139435526,122025,473502.2,5.99,12.0,348.0,0.0,
139435527,122025,138305.96,6.5,12.0,348.0,0.0,
139435528,122025,187282.64,6.375,11.0,349.0,0.0,
139435529,122025,250832.0,6.625,11.0,349.0,0.0,
139435530,122025,64948.11,6.375,12.0,348.0,0.0,
139435531,122025,288740.05,6.625,12.0,348.0,0.0,
139435532,122025,267123.99,6.625,11.0,349.0,0.0,
139435533,122025,344654.25,4.5,12.0,348.0,0.0,
139435534,122025,268164.45,6.375,10.0,350.0,0.0,
139435535,122025,214382.14,6.99,11.0,349.0,0.0,
139435536,122025,289358.77,6.625,10.0,350.0,0.0,
139435537,122025,739570.57,6.125,10.0,350.0,0.0,
139435538,122025,404405.63,6.5,11.0,349.0,0.0,
139435539,122025,170685.37,6.5,10.0,350.0,0.0,
139435540,122025,354321.37,6.0,10.0,350.0,0.0,
139435541,122025,95000.0,6.875,11.0,349.0,0.0,
139435542,122025,323984.02,6.5,11.0,229.0,0.0,
139435543,122025,0.0,,,,0.0,01
139435544,122025,742866.96,6.875,11.0,349.0,0.0,
139435545,122025,632025.22,6.895,10.0,350.0,0.0,
139435546,122025,230469.37,6.99,10.0,350.0,0.0,
139435547,122025,445401.89,6.5,11.0,349.0,0.0,
139435548,122025,383727.84,7.125,10.0,350.0,0.0,
139435549,122025,481750.49,6.75,11.0,349.0,0.0,
139435550,122025,159128.14,5.75,11.0,169.0,0.0,
139435551,122025,675657.52,6.375,10.0,350.0,0.0,
139435552,122025,190977.19,6.625,11.0,349.0,0.0,
139435553,122025,503178.97,6.625,11.0,349.0,0.0,
139435554,122025,358153.61,7.125,11.0,349.0,0.0,
139435555,122025,264933.31,7.125,11.0,349.0,0.0,
139435556,122025,296861.04,6.375,11.0,349.0,0.0,
139435557,122025,189901.51,6.5,13.0,347.0,0.0,
139435558,122025,119330.58,6.5,11.0,349.0,0.0,
139435559,122025,394006.97,6.999,11.0,349.0,0.0,
139435560,122025,464510.03,6.625,10.0,350.0,0.0,
139435561,122025,428364.97,5.49,12.0,348.0,0.0,
139435562,122025,177564.99,7.25,10.0,350.0,0.0,
139435563,122025,205191.07,7.312,11.0,349.0,0.0,
139435564,122025,141087.35,7.375,11.0,349.0,0.0,
139435565,122025,150483.46,6.625,11.0,349.0,0.0,
139435566,122025,426009.68,6.75,12.0,348.0,0.0,
139435567,122025,167505.89,5.99,11.0,169.0,0.0,
139435568,122025,334631.45,6.5,12.0,348.0,0.0,
139435569,122025,272250.52,5.125,11.0,169.0,0.0,
139435570,122025,331669.43,6.625,11.0,349.0,0.0,
139435571,122025,251723.62,6.75,11.0,349.0,0.0,
139435572,122025,343290.3,6.625,11.0,349.0,0.0,
139435573,122025,176491.66,6.539,11.0,349.0,0.0,
139435574,122025,347909.09,6.501,11.0,349.0,0.0,
139435576,122025,143340.49,6.375,11.0,349.0,0.0,
139435577,122025,302028.84,6.75,10.0,350.0,0.0,
139435578,122025,493599.38,5.375,11.0,349.0,0.0,
139435579,122025,293109.37,6.5,10.0,350.0,0.0,
139435580,122025,252246.45,6.625,11.0,349.0,0.0,
139435581,122025,228076.43,6.625,11.0,349.0,0.0,
139435582,122025,286918.78,6.125,12.0,348.0,0.0,
139435584,122025,301038.52,6.75,11.0,349.0,0.0,
139435585,122025,364558.89,6.704,10.0,350.0,0.0,
139435586,122025,414832.76,5.99,11.0,349.0,0.0,
139435587,122025,40641.72,7.875,11.0,349.0,0.0,
139435588,122025,403055.61,6.99,11.0,349.0,0.0,
139435589,122025,550318.85,6.5,10.0,350.0,0.0,
139435590,122025,307508.13,6.5,14.0,346.0,0.0,
139435591,122025,625094.29,6.625,10.0,350.0,0.0,
139435592,122025,489692.86,6.625,11.0,349.0,0.0,
139435593,122025,135720.04,5.875,13.0,347.0,0.0,
139435594,122025,298294.58,6.125,11.0,349.0,0.0,
139435595,122025,123837.23,6.99,11.0,349.0,0.0,
139435596,122025,58127.24,7.125,11.0,229.0,0.0,
139435597,122025,475534.91,6.99,11.0,349.0,0.0,
139435598,122025,133620.61,6.5,11.0,349.0,0.0,
139435599,122025,266112.49,6.625,11.0,349.0,0.0,
139435601,122025,495357.91,7.0,11.0,349.0,0.0,
139435602,122025,181442.97,6.875,11.0,349.0,0.0,
139435603,122025,201384.28,6.375,11.0,349.0,0.0,
139435604,122025,341514.76,7.625,11.0,349.0,0.0,
139435605,122025,198399.97,6.875,11.0,349.0,0.0,
139435606,122025,252394.37,6.5,11.0,349.0,0.0,
139435608,122025,251399.77,5.875,11.0,349.0,0.0,
139435609,122025,125706.38,6.125,13.0,347.0,0.0,
139435610,122025,128671.67,6.5,11.0,349.0,0.0,
139435611,122025,133542.46,6.375,11.0,349.0,0.0,
139435612,122025,297095.39,7.375,11.0,349.0,0.0,
139435613,122025,341236.47,7.375,11.0,349.0,0.0,
139435614,122025,282422.07,6.625,10.0,350.0,0.0,
139435615,122025,360908.45,6.0,11.0,229.0,0.0,
139435616,122025,647359.7,6.125,11.0,349.0,0.0,
139435617,122025,129235.04,5.75,12.0,348.0,0.0,
139435618,122025,460966.92,6.625,12.0,348.0,0.0,
139435620,122025,220143.79,5.75,12.0,348.0,0.0,
139435621,122025,198051.61,6.75,11.0,349.0,0.0,
139435622,122025,147100.8,7.25,11.0,349.0,0.0,
139435623,122025,798477.26,6.124,10.0,350.0,0.0,
139435624,122025,114986.64,7.125,12.0,348.0,0.0,
139435625,122025,334613.95,6.125,11.0,349.0,0.0,
139435627,122025,672229.9,6.125,11.0,349.0,0.0,
139435628,122025,483060.79,7.124,14.0,346.0,0.0,
139435629,122025,151744.77,6.875,11.0,349.0,0.0,
139435630,122025,715646.83,6.375,11.0,349.0,0.0,
139435631,122025,706229.37,6.375,11.0,349.0,0.0,
139435632,122025,270333.77,6.875,11.0,349.0,0.0,
139435633,122025,215975.36,6.75,11.0,349.0,0.0,
139435634,122025,80143.17,6.625,11.0,349.0,0.0,
139435635,122025,215168.04,4.75,11.0,349.0,0.0,
139435636,122025,136773.43,6.5,11.0,229.0,0.0,
139435637,122025,324229.5,5.875,11.0,349.0,0.0,
139435638,122025,201299.2,6.75,10.0,350.0,0.0,
139435639,122025,434956.71,6.99,11.0,349.0,0.0,
139435640,122025,348536.22,6.99,10.0,350.0,0.0,
139435641,122025,444442.35,7.125,12.0,348.0,0.0,
139435642,122025,535083.96,7.5,10.0,350.0,0.0,
139435643,122025,378096.77,6.5,11.0,349.0,0.0,
139435644,122025,272441.86,6.99,11.0,349.0,0.0,
139435645,122025,543466.04,6.625,11.0,349.0,0.0,
139435646,122025,397798.8,7.5,11.0,349.0,0.0,
139435647,122025,89566.0,6.5,11.0,349.0,0.0,
139435648,122025,419660.0,7.625,11.0,349.0,0.0,
139435649,122025,306916.85,6.125,10.0,350.0,0.0,
139435650,122025,690458.99,6.625,10.0,350.0,0.0,
139435651,122025,669722.66,6.999,11.0,349.0,0.0,
139435652,122025,347168.79,6.625,12.0,348.0,0.0,
139435653,122025,601933.72,6.625,11.0,349.0,0.0,
139435654,122025,286965.6,6.375,11.0,349.0,0.0,
139435655,122025,388825.91,4.99,11.0,349.0,0.0,
139435657,122025,0.0,,,,0.0,01
139435658,122025,183552.72,7.375,10.0,350.0,0.0,
139435659,122025,210620.26,5.99,11.0,349.0,0.0,
139435660,122025,613891.56,6.875,11.0,349.0,0.0,
139435661,122025,131212.86,6.25,10.0,350.0,0.0,
139435662,122025,338548.07,5.99,11.0,349.0,0.0,
139435663,122025,320290.89,6.375,12.0,348.0,0.0,
139435664,122025,217862.91,6.25,10.0,350.0,0.0,
139435666,122025,592462.07,6.625,11.0,349.0,0.0,
139435667,122025,791564.13,6.124,12.0,348.0,0.0,
139435668,122025,866269.76,6.625,11.0,349.0,0.0,
139435669,122025,95079.3,6.99,12.0,348.0,0.0,
139435670,122025,454152.91,6.625,11.0,349.0,0.0,
139435671,122025,787825.64,6.25,12.0,348.0,0.0,
139435672,122025,289371.18,5.25,11.0,349.0,0.0,
139435673,122025,391762.57,7.375,11.0,349.0,0.0,
139435674,122025,556488.61,6.374,11.0,349.0,0.0,
139435676,122025,315223.2,6.875,10.0,350.0,0.0,
139435677,122025,123739.67,6.125,10.0,230.0,0.0,
139435678,122025,451963.87,6.625,10.0,350.0,0.0,
139435679,122025,573838.04,6.625,11.0,349.0,0.0,
139435680,122025,151940.61,5.75,11.0,349.0,0.0,
139435681,122025,76780.47,7.0,11.0,349.0,0.0,
139435682,122025,230341.4,7.0,11.0,349.0,0.0,
139435683,122025,395753.51,6.625,11.0,349.0,0.0,
139435684,122025,120760.55,7.625,11.0,349.0,0.0,
139435685,122025,297456.45,7.125,10.0,350.0,0.0,
139435687,122025,125494.7,6.875,11.0,349.0,0.0,
139435688,122025,167856.52,6.375,11.0,349.0,0.0,
139435689,122025,152807.65,6.5,11.0,349.0,0.0,
139435690,122025,296924.89,5.25,12.0,348.0,0.0,
139435691,122025,241311.3,6.625,11.0,349.0,0.0,
139435692,122025,237717.42,6.875,11.0,349.0,0.0,
139435693,122025,246932.8,5.99,11.0,349.0,0.0,
139435695,122025,536706.53,4.5,11.0,349.0,0.0,
139435696,122025,331622.1,6.125,13.0,347.0,0.0,
139435697,122025,344824.9,6.625,11.0,349.0,0.0,
139435698,122025,372674.3,7.25,11.0,349.0,0.0,
139435699,122025,370283.4,6.25,11.0,349.0,0.0,
139435700,122025,447454.46,6.124,12.0,348.0,0.0,
139435701,122025,76723.63,7.5,13.0,347.0,0.0,
139435702,122025,526817.43,6.75,11.0,349.0,0.0,
139435703,122025,119270.31,5.625,13.0,347.0,0.0,
139435704,122025,125565.98,6.375,10.0,170.0,0.0,
139435705,122025,296399.05,6.625,10.0,350.0,0.0,
139435706,122025,214558.86,5.99,11.0,349.0,0.0,
139435707,122025,138697.73,6.99,11.0,349.0,0.0,
139435708,122025,682871.49,6.625,11.0,349.0,0.0,
139435709,122025,250384.9,7.0,11.0,349.0,0.0,
139435712,122025,224992.17,7.25,11.0,349.0,0.0,
139435713,122025,590619.12,6.625,11.0,349.0,0.0,
139435714,122025,138984.36,7.5,11.0,349.0,0.0,
139435715,122025,296934.57,6.5,11.0,349.0,0.0,
139435716,122025,764058.16,6.875,11.0,349.0,0.0,
139435717,122025,37893.64,7.0,11.0,349.0,0.0,
139435718,122025,425951.92,6.499,11.0,349.0,0.0,
139435719,122025,98978.18,6.5,11.0,349.0,0.0,
139435720,122025,171357.28,6.625,10.0,350.0,0.0,
139435721,122025,251581.23,6.25,12.0,108.0,0.0,
139435722,122025,249655.84,6.99,12.0,348.0,0.0,
139435723,122025,396028.13,7.625,10.0,350.0,0.0,
139435724,122025,236495.1,5.99,11.0,133.0,0.0,
139435725,122025,734436.87,7.125,11.0,349.0,0.0,
139435726,122025,621692.29,6.625,11.0,349.0,0.0,
139435727,122025,272759.4,5.25,13.0,347.0,0.0,
139435728,122025,289901.82,6.875,11.0,349.0,0.0,
139435729,122025,353711.93,7.125,10.0,350.0,0.0,
139435730,122025,461381.31,6.25,11.0,349.0,0.0,
139435731,122025,596522.35,6.5,10.0,350.0,0.0,
139435732,122025,212847.06,6.606,11.0,349.0,0.0,
139435733,122025,445417.21,5.999,10.0,350.0,0.0,
139435734,122025,674058.69,5.625,10.0,350.0,0.0,
139435735,122025,544630.98,6.5,11.0,349.0,0.0,
139435736,122025,173264.69,7.125,11.0,349.0,0.0,
139435737,122025,384964.33,6.375,12.0,348.0,0.0,
139435738,122025,435637.03,7.125,12.0,348.0,0.0,
139435739,122025,242846.09,7.25,11.0,349.0,0.0,
139435740,122025,763825.19,7.75,11.0,349.0,0.0,
139435741,122025,87456.46,6.5,11.0,349.0,0.0,
139435742,122025,228813.31,6.0,11.0,349.0,0.0,
139435743,122025,448275.51,5.25,12.0,348.0,0.0,
139435744,122025,158478.24,6.875,11.0,349.0,0.0,
139435745,122025,344160.09,6.125,11.0,349.0,0.0,
139435746,122025,178025.68,6.125,11.0,349.0,0.0,
139435747,122025,404768.43,6.75,11.0,349.0,0.0,
139435748,122025,111014.39,5.375,10.0,170.0,0.0,
139435749,122025,265365.11,6.25,11.0,349.0,0.0,
139435750,122025,780370.9,7.25,12.0,348.0,0.0,
139435751,122025,309032.65,6.875,11.0,349.0,0.0,
139435752,122025,210881.44,6.0,13.0,347.0,0.0,
139435753,122025,872822.58,6.875,12.0,348.0,0.0,
139435754,122025,399218.57,7.5,11.0,349.0,0.0,
139435755,122025,427585.79,6.5,11.0,349.0,0.0,
139435757,122025,42965.02,6.375,13.0,347.0,0.0,
139435758,122025,249439.7,6.999,11.0,349.0,0.0,
139435759,122025,665471.2,4.75,11.0,349.0,0.0,
139435760,122025,142322.6,5.99,11.0,133.0,0.0,
139435761,122025,739820.01,6.999,10.0,350.0,0.0,
139435762,122025,799191.17,7.125,11.0,349.0,0.0,
139435763,122025,137339.97,5.375,10.0,170.0,0.0,
139435764,122025,133943.87,7.875,11.0,349.0,0.0,
139435765,122025,79701.83,7.125,11.0,349.0,0.0,
139435766,122025,217482.16,6.375,12.0,348.0,0.0,
139435767,122025,316638.59,7.25,11.0,349.0,0.0,
139435768,122025,392950.7,6.375,12.0,348.0,0.0,
139435769,122025,174034.6,5.875,12.0,348.0,0.0,
139435770,122025,654768.16,7.125,11.0,349.0,0.0,
139435771,122025,144993.4,5.875,13.0,347.0,0.0,
139435772,122025,57811.29,7.625,12.0,348.0,0.0,
139435773,122025,543394.3,6.499,11.0,349.0,0.0,
139435774,122025,266587.21,5.25,12.0,348.0,0.0,
139435776,122025,655360.36,6.49,10.0,350.0,0.0,
139435777,122025,188530.62,6.875,11.0,349.0,0.0,
139435778,122025,145860.45,8.375,12.0,348.0,0.0,
139435779,122025,39687.08,7.375,10.0,350.0,0.0,
139435780,122025,206097.81,6.875,10.0,350.0,0.0,
139435781,122025,634775.01,4.25,12.0,348.0,0.0,
139435782,122025,449686.45,7.125,10.0,350.0,0.0,
139435783,122025,139575.76,6.99,12.0,348.0,0.0,
139435784,122025,130497.24,6.5,12.0,348.0,0.0,
139435785,122025,386372.16,6.99,11.0,349.0,0.0,
139435786,122025,293476.45,7.125,10.0,350.0,0.0,
139435787,122025,277835.06,7.625,10.0,350.0,0.0,
139435788,122025,216496.84,5.95,12.0,348.0,0.0,
139435789,122025,485687.94,5.99,13.0,347.0,0.0,
139435790,122025,170135.25,6.5,10.0,350.0,0.0,
139435791,122025,204912.16,6.75,11.0,349.0,0.0,
139435792,122025,309508.76,6.375,12.0,348.0,0.0,
139435793,122025,794298.2,6.875,12.0,348.0,0.0,
139435794,122025,355976.26,6.5,11.0,349.0,0.0,
139435795,122025,254088.18,6.49,11.0,349.0,0.0,
