loan_id,reporting_period,prob_default,prob_prepay,next_state,exception_type,anomaly_score,top_drivers,action,confidence
139435503,122025,0.0,0.0095,Current,None,0.1618,"loan, current",Accept,0.9905
139435504,122025,0.0,0.0075,Current,None,0.3192,"loan, current",Accept,0.9925
139435505,122025,0.0,0.2288,Prepaid,None,0.6056,"loan, current",Flag_Prepay_Risk,0.2288
139435506,122025,0.0,0.043,Current,None,0.4302,"loan, current",Accept,0.957
139435507,122025,0.0,0.0669,Current,None,0.6529,"loan, current",Accept,0.9331
139435508,122025,0.0,0.0495,Current,None,0.4683,"loan, current",Accept,0.9505
139435509,122025,0.0,0.08,Current,None,0.4237,"loan, current",Accept,0.92
139435510,122025,0.0,0.0924,Current,None,0.1709,"loan, current",Accept,0.9076
139435511,122025,0.0,0.0391,Current,None,0.2433,"loan, current",Accept,0.9609
139435512,122025,0.0,0.0064,Current,None,0.2624,"loan, current",Accept,0.9936
139435513,122025,0.0,0.0128,Current,None,0.3667,"loan, current",Accept,0.9872
139435514,122025,0.0,0.0253,Current,None,0.4246,"loan, current",Accept,0.9747
139435515,122025,0.0,0.1047,Current,None,0.2084,"loan, current",Accept,0.8953
139435516,122025,0.0,0.0093,Current,None,0.1908,"loan, current",Accept,0.9907
139435517,122025,0.0,0.0423,Current,None,0.5462,"loan, current",Accept,0.9577
139435518,122025,0.0,0.0083,Current,None,0.2344,"loan, current",Accept,0.9917
139435519,122025,0.0,0.3136,Prepaid,None,0.4875,"loan, current",Flag_Prepay_Risk,0.3136
139435520,122025,0.0,0.0055,Current,None,0.4482,"loan, current",Accept,0.9945
139435521,122025,0.0,0.0216,Current,None,0.1496,"loan, current",Accept,0.9784
139435522,122025,0.0,0.0123,Current,None,0.1603,"loan, current",Accept,0.9877
139435523,122025,0.0,0.0608,Current,None,0.1134,"loan, current",Accept,0.9392
139435524,122025,0.0,0.0393,Current,None,0.3502,"loan, current",Accept,0.9607
139435525,122025,0.0,0.0128,Current,None,0.2831,"loan, current",Accept,0.9872
139435526,122025,0.0,0.0053,Current,None,0.2735,"loan, current",Accept,0.9947
139435527,122025,0.0,0.0124,Current,None,0.4461,"loan, current",Accept,0.9876
139435528,122025,0.0,0.0245,Current,None,0.2004,"loan, current",Accept,0.9755
139435529,122025,0.0,0.0122,Current,None,0.266,"loan, current",Accept,0.9878
139435530,122025,0.0,0.0208,Current,None,0.3952,"loan, current",Accept,0.9792
139435531,122025,0.0,0.0096,Current,None,0.2414,"loan, current",Accept,0.9904
139435532,122025,0.0,0.0233,Current,None,0.2143,"loan, current",Accept,0.9767
139435533,122025,0.0,0.0087,Current,None,0.3719,"loan, current",Accept,0.9913
139435534,122025,0.0,0.0115,Current,None,0.3472,"loan, current",Accept,0.9885
139435535,122025,0.0,0.0155,Current,None,0.1675,"loan, current",Accept,0.9845
139435536,122025,0.0,0.0199,Current,None,0.2567,"loan, current",Accept,0.9801
139435537,122025,0.0,0.015,Current,None,0.4152,"loan, current",Accept,0.985
139435538,122025,0.0,0.016,Current,None,0.2519,"loan, current",Accept,0.984
139435539,122025,0.0,0.0088,Current,None,0.2986,"loan, current",Accept,0.9912
139435540,122025,0.0,0.0179,Current,None,0.2475,"loan, current",Accept,0.9821
139435541,122025,0.0,0.3035,Prepaid,None,0.4672,"loan, current",Flag_Prepay_Risk,0.3035
139435542,122025,0.0,0.1167,Current,None,0.397,"loan, current",Accept,0.8833
139435543,122025,0.0,0.0118,Current,None,0.1938,"loan, current",Accept,0.9882
139435544,122025,0.0,0.2547,Prepaid,None,0.345,"loan, current",Flag_Prepay_Risk,0.2547
139435545,122025,0.0,0.2464,Prepaid,None,0.2427,"loan, current",Flag_Prepay_Risk,0.2464
139435546,122025,0.0,0.0208,Current,None,0.347,"loan, current",Accept,0.9792
139435547,122025,0.0,0.006,Current,None,0.1827,"loan, current",Accept,0.994
139435548,122025,0.0,0.1117,Current,None,0.2462,"loan, current",Accept,0.8883
139435549,122025,0.0,0.0883,Current,None,0.2429,"loan, current",Accept,0.9117
139435550,122025,0.0,0.026,Current,None,0.4901,"loan, current",Accept,0.974
139435551,122025,0.0,0.0063,Current,None,0.3155,"loan, current",Accept,0.9937
139435552,122025,0.0,0.0652,Current,None,0.4693,"loan, current",Accept,0.9348
139435553,122025,0.0,0.0465,Current,None,0.2197,"loan, current",Accept,0.9535
139435554,122025,0.0,0.1538,Prepaid,None,0.4585,"loan, current",Flag_Prepay_Risk,0.1538
139435555,122025,0.0,0.3399,Prepaid,None,0.5345,"loan, current",Flag_Prepay_Risk,0.3399
139435556,122025,0.0,0.0316,Current,None,0.432,"loan, current",Accept,0.9684
139435557,122025,0.0,0.052,Current,None,0.443,"loan, current",Accept,0.948
